arm,seed,i,cls,offset,heading,mc,n_base
A,44,993,two_row,0.1647,3.37,0.0589,31
A,44,994,two_row,0.1903,2.509,0.0438,33
A,44,995,two_row,0.176,3.123,0.0546,31
A,44,996,two_row,0.2343,2.131,0.0372,32
A,44,997,two_row,0.2105,2.613,0.0456,31
A,44,998,two_row,0.1778,3.783,0.0661,34
A,44,999,two_row,0.2147,2.729,0.0477,33
A,44,1000,two_row,0.214,2.878,0.0503,32
A,44,1001,two_row,0.2261,2.988,0.0522,33
A,44,1002,two_row,0.2457,3.041,0.0531,33
A,44,1003,two_row,0.2503,2.987,0.0522,31
A,44,1004,two_row,0.2886,2.833,0.0495,31
A,44,1005,two_row,0.3129,2.899,0.0506,38
A,44,1006,two_row,0.3002,2.91,0.0508,36
A,44,1007,two_row,0.2776,2.855,0.0499,36
A,44,1008,two_row,0.2906,2.442,0.0427,35
A,44,1009,two_row,0.2803,2.069,0.0361,31
A,44,1010,two_row,0.2218,2.5,0.0437,33
A,44,1011,two_row,0.2137,2.736,0.0478,32
A,44,1012,two_row,0.2236,3.021,0.0528,36
A,44,1013,two_row,0.1909,3.441,0.0601,36
A,44,1014,two_row,0.204,3.582,0.0626,34
A,44,1015,two_row,0.201,3.792,0.0663,35
A,44,1016,two_row,0.2092,3.625,0.0633,32
A,44,1017,two_row,0.1844,3.895,0.0681,30
A,44,1018,two_row,0.1971,3.621,0.0633,32
A,44,1019,two_row,0.2485,2.675,0.0467,33
A,44,1020,two_row,0.1871,3.768,0.0659,32
A,44,1021,two_row,0.2197,2.789,0.0487,31
A,44,1022,two_row,0.1997,3.314,0.0579,26
A,44,1023,two_row,0.2271,2.562,0.0447,28
A,44,1024,two_row,0.2532,2.423,0.0423,28
A,44,1025,two_row,0.248,2.886,0.0504,29
A,44,1026,two_row,0.2496,2.927,0.0511,28
A,44,1027,two_row,0.2409,2.883,0.0504,28
A,44,1028,two_row,0.2478,2.485,0.0434,27
A,44,1029,two_row,0.2629,1.729,0.0302,27
A,44,1030,two_row,0.1935,2.932,0.0512,29
A,44,1031,two_row,0.1699,2.927,0.0511,29
A,44,1032,two_row,0.1679,3.003,0.0525,28
A,44,1033,two_row,0.1715,2.648,0.0462,26
A,44,1034,two_row,0.1923,2.345,0.041,26
A,44,1035,two_row,0.1692,3.609,0.0631,25
A,44,1036,two_row,0.1955,3.23,0.0564,27
A,44,1037,two_row,0.1995,3.465,0.0606,27
A,44,1038,two_row,0.2041,3.677,0.0643,29
A,44,1039,two_row,0.2121,3.28,0.0573,29
A,44,1040,two_row,0.2275,2.969,0.0519,30
A,44,1041,two_row,0.2128,3.347,0.0585,31
A,44,1042,two_row,0.2239,3.333,0.0582,29
A,44,1043,two_row,0.226,3.702,0.0647,31
A,44,1044,two_row,0.2325,3.286,0.0574,27
A,44,1045,two_row,0.2412,3.153,0.0551,28
A,44,1046,two_row,0.2068,4.264,0.0746,27
A,44,1047,two_row,0.2334,3.668,0.0641,31
A,44,1048,two_row,0.2164,3.979,0.0696,28
A,44,1049,two_row,0.2316,3.717,0.065,27
A,44,1050,two_row,0.227,4.058,0.0709,28
A,44,1051,two_row,0.2406,3.196,0.0558,29
A,44,1052,two_row,0.2215,3.48,0.0608,29
A,44,1053,two_row,0.1847,4.467,0.0781,32
A,44,1054,two_row,0.193,4.261,0.0745,36
A,44,1055,two_row,0.1713,4.541,0.0794,32
A,44,1056,two_row,0.1988,3.919,0.0685,33
A,44,1057,two_row,0.2211,3.734,0.0653,32
A,44,1058,two_row,0.2231,3.651,0.0638,32
A,44,1059,two_row,0.1894,3.556,0.0621,34
A,44,1060,two_row,0.1747,3.372,0.0589,35
A,44,1061,two_row,0.1585,4.054,0.0709,35
A,44,1062,two_row,0.1972,3.196,0.0558,36
A,44,1063,two_row,0.2483,2.891,0.0505,39
A,44,1064,two_row,0.1402,3.889,0.068,37
A,44,1065,two_row,0.2149,3.315,0.0579,35
A,44,1066,two_row,0.187,3.376,0.059,34
A,44,1067,two_row,0.1682,3.267,0.0571,33
A,44,1068,two_row,0.2172,2.311,0.0404,33
A,44,1069,two_row,0.1712,2.648,0.0463,34
A,44,1070,two_row,0.1678,2.543,0.0444,32
A,44,1071,two_row,0.1749,2.638,0.0461,36
A,44,1072,two_row,0.1658,2.821,0.0493,36
A,44,1073,two_row,0.1458,2.699,0.0471,38
A,44,1074,two_row,0.231,1.914,0.0334,38
A,44,1075,two_row,0.2326,1.946,0.034,37
A,44,1076,two_row,0.1913,2.311,0.0404,35
A,44,1077,two_row,0.1905,2.19,0.0382,34
A,44,1078,two_row,0.1913,2.176,0.038,36
A,44,1079,two_row,0.1646,2.067,0.0361,35
A,44,1080,two_row,0.1745,1.782,0.0311,35
A,44,1081,two_row,0.1662,2.113,0.0369,34
A,44,1082,two_row,0.1708,2.366,0.0413,34
A,44,1083,two_row,0.1966,2.223,0.0388,36
A,44,1084,two_row,0.2121,2.311,0.0404,34
A,44,1085,two_row,0.1967,2.58,0.0451,39
A,44,1086,two_row,0.2258,2.078,0.0363,37
A,44,1087,two_row,0.2575,2.151,0.0376,35
A,44,1088,two_row,0.235,2.062,0.036,39
A,44,1089,two_row,0.2471,2.405,0.042,36
A,44,1090,two_row,0.2067,2.552,0.0446,34
A,44,1091,two_row,0.2919,1.683,0.0294,36
A,44,1092,two_row,0.2545,2.469,0.0431,38
A,44,1093,two_row,0.2342,2.547,0.0445,36
A,44,1094,two_row,0.2273,2.47,0.0431,36
A,44,1095,two_row,0.2224,2.388,0.0417,33
A,44,1096,two_row,0.1985,2.705,0.0472,34
A,44,1097,two_row,0.2627,2.103,0.0367,36
A,44,1098,two_row,0.2154,3.745,0.0655,33
A,44,1099,two_row,0.2182,3.13,0.0547,30
A,44,1100,two_row,0.2647,1.49,0.026,33
A,44,1101,two_row,0.2662,1.958,0.0342,31
A,44,1102,two_row,0.2218,2.392,0.0418,32
A,44,1103,two_row,0.2428,1.694,0.0296,33
A,44,1104,two_row,0.2083,2.023,0.0353,34
A,44,1105,two_row,0.2414,1.818,0.0317,31
A,44,1106,two_row,0.2543,1.44,0.0251,32
A,44,1107,two_row,0.2086,1.672,0.0292,29
A,44,1108,two_row,0.2529,0.809,0.0141,35
A,44,1109,two_row,0.251,0.962,0.0168,31
A,44,1110,two_row,0.2306,1.279,0.0223,32
A,44,1111,two_row,0.184,1.622,0.0283,32
A,44,1112,two_row,0.1821,1.706,0.0298,33
A,44,1113,two_row,0.1661,1.478,0.0258,35
A,44,1114,two_row,0.1729,1.458,0.0255,32
A,44,1115,two_row,0.1603,1.479,0.0258,32
A,44,1116,two_row,0.1585,1.295,0.0226,34
A,44,1117,two_row,0.183,0.783,0.0137,28
A,44,1118,two_row,0.1792,1.113,0.0194,34
A,44,1119,two_row,0.1523,1.369,0.0239,33
A,44,1120,two_row,0.1583,1.252,0.0219,33
A,44,1121,two_row,0.1529,1.3,0.0227,32
A,44,1122,two_row,0.1731,0.907,0.0158,31
A,44,1123,two_row,0.1708,0.83,0.0145,30
A,44,1124,two_row,0.1405,1.119,0.0195,32
A,44,1125,two_row,0.1538,1.14,0.0199,29
A,44,1126,two_row,0.1586,1.314,0.0229,31
A,44,1127,two_row,0.2118,0.466,0.0081,31
A,44,1128,two_row,0.1683,1.291,0.0225,28
A,44,1129,two_row,0.1692,1.658,0.029,27
A,44,1130,two_row,0.1822,1.873,0.0327,29
A,44,1131,two_row,0.1925,1.832,0.032,33
A,44,1132,two_row,0.1909,1.937,0.0338,30
A,44,1133,two_row,0.2054,1.475,0.0257,33
A,44,1134,two_row,0.2191,1.092,0.0191,34
A,44,1135,two_row,0.1957,1.946,0.034,33
A,44,1136,two_row,0.1657,2.475,0.0432,33
A,44,1137,two_row,0.158,2.426,0.0424,35
A,44,1138,two_row,0.1574,2.74,0.0479,31
A,44,1139,two_row,0.2001,2.668,0.0466,29
A,44,1140,two_row,0.2148,2.304,0.0402,27
A,44,1141,two_row,0.2035,2.458,0.0429,28
A,44,1142,two_row,0.2056,2.405,0.042,28
A,44,1143,two_row,0.184,3.364,0.0588,30
A,44,1144,two_row,0.2059,2.862,0.05,27
A,44,1145,two_row,0.2112,3.031,0.0529,32
A,44,1146,two_row,0.2845,2.07,0.0361,29
A,44,1147,two_row,0.2198,2.798,0.0489,33
A,44,1148,two_row,0.2035,3.601,0.0629,28
A,44,1149,two_row,0.214,3.796,0.0663,33
A,44,1150,two_row,0.2142,4.0,0.0699,35
A,44,1151,two_row,0.2056,3.362,0.0587,31
A,44,1152,two_row,0.2178,2.723,0.0476,33
A,44,1153,two_row,0.2171,2.754,0.0481,31
A,44,1154,two_row,0.2298,2.381,0.0416,29
A,44,1155,two_row,0.2215,2.73,0.0477,34
A,44,1156,two_row,0.2427,2.726,0.0476,33
A,44,1157,two_row,0.221,3.624,0.0633,32
A,44,1158,two_row,0.2448,3.203,0.056,35
A,44,1159,two_row,0.3093,2.419,0.0422,33
A,44,1160,two_row,0.3074,2.646,0.0462,33
A,44,1161,two_row,0.2998,2.654,0.0463,31
A,44,1162,two_row,0.3205,2.168,0.0379,33
A,44,1163,two_row,0.2819,2.647,0.0462,33
A,44,1164,two_row,0.3042,2.401,0.0419,34
A,44,1165,two_row,0.2624,3.348,0.0585,30
A,44,1166,two_row,0.26,3.056,0.0534,32
A,44,1167,two_row,0.2768,2.953,0.0516,31
A,44,1168,two_row,0.2698,3.43,0.0599,30
A,44,1169,two_row,0.2425,3.756,0.0656,30
A,44,1170,two_row,0.2636,2.748,0.048,32
A,44,1171,two_row,0.2519,2.8,0.0489,31
A,44,1172,two_row,0.2354,2.648,0.0463,34
A,44,1173,two_row,0.2065,2.987,0.0522,33
A,44,1174,two_row,0.2332,2.11,0.0368,33
A,44,1175,two_row,0.2266,2.519,0.044,33
A,44,1176,two_row,0.208,2.943,0.0514,33
A,44,1177,two_row,0.2817,2.188,0.0382,32
A,44,1178,two_row,0.2382,2.974,0.052,33
A,44,1179,two_row,0.2663,1.958,0.0342,35
A,44,1180,two_row,0.2168,2.349,0.041,35
A,44,1181,two_row,0.2444,2.014,0.0352,36
A,44,1182,two_row,0.2851,1.704,0.0298,37
A,44,1183,two_row,0.2512,2.578,0.045,36
A,44,1184,two_row,0.2802,1.836,0.0321,40
A,44,1185,two_row,0.278,1.805,0.0315,36
A,44,1186,two_row,0.3088,1.184,0.0207,34
A,44,1187,two_row,0.2948,1.758,0.0307,34
A,44,1188,two_row,0.2743,1.674,0.0292,33
A,44,1189,two_row,0.2679,1.725,0.0301,34
A,44,1190,two_row,0.21,2.435,0.0425,37
A,44,1191,two_row,0.29,1.031,0.018,31
A,44,1192,two_row,0.2908,0.804,0.014,36
A,44,1193,two_row,0.2708,1.25,0.0218,36
A,44,1194,two_row,0.2638,1.575,0.0275,35
A,44,1195,two_row,0.2397,1.375,0.024,32
A,44,1196,two_row,0.1383,3.038,0.0531,38
A,44,1197,two_row,0.1571,2.406,0.042,31
A,44,1198,two_row,0.162,2.171,0.0379,36
A,44,1199,two_row,0.146,1.877,0.0328,33
A,44,1200,two_row,0.1986,1.01,0.0176,29
A,44,1201,two_row,0.221,0.724,0.0126,28
A,44,1202,two_row,0.171,2.76,0.0482,29
A,44,1203,two_row,0.2149,2.408,0.0421,26
A,44,1204,two_row,0.2102,2.567,0.0448,28
A,44,1205,two_row,0.2545,1.669,0.0291,28
A,44,1206,two_row,0.2357,2.119,0.037,26
A,44,1207,two_row,0.2315,2.242,0.0391,27
A,44,1208,two_row,0.2566,1.384,0.0242,28
A,44,1209,two_row,0.2193,2.224,0.0388,28
A,44,1210,two_row,0.2071,2.18,0.0381,29
A,44,1211,two_row,0.199,2.66,0.0465,29
A,44,1212,two_row,0.2078,2.209,0.0386,28
A,44,1213,two_row,0.1877,2.594,0.0453,28
A,44,1214,two_row,0.1956,2.772,0.0484,29
A,44,1215,two_row,0.1953,3.243,0.0567,31
A,44,1216,two_row,0.1862,3.616,0.0632,32
A,44,1217,two_row,0.1691,3.171,0.0554,32
A,44,1218,two_row,0.2064,2.546,0.0445,35
A,44,1219,two_row,0.1935,2.706,0.0473,35
A,44,1220,two_row,0.1982,2.988,0.0522,33
A,44,1221,two_row,0.198,3.141,0.0549,32
A,44,1222,two_row,0.2007,3.186,0.0557,33
A,44,1223,two_row,0.1869,3.477,0.0608,32
A,44,1224,two_row,-0.8202,3.668,0.0641,33
A,44,1225,two_row,-0.7892,3.267,0.0571,33
A,44,1226,two_row,-0.8503,3.524,0.0616,35
A,44,1227,two_row,-0.8968,4.037,0.0706,32
A,44,1228,two_row,0.1679,-0.685,-0.012,33
A,44,1229,two_row,0.1845,3.968,0.0694,35
A,44,1230,two_row,0.1944,3.715,0.0649,33
A,44,1231,two_row,0.2314,3.81,0.0666,35
A,44,1232,two_row,0.2253,4.093,0.0716,35
A,44,1233,two_row,0.2001,5.341,0.0935,38
A,44,1234,two_row,0.2012,4.437,0.0776,34
A,44,1235,two_row,0.1917,4.653,0.0814,34
A,44,1236,two_row,0.2352,3.906,0.0683,33
A,44,1237,two_row,0.2838,3.358,0.0587,34
A,44,1238,two_row,0.2691,3.691,0.0645,35
A,44,1239,two_row,0.2747,3.11,0.0543,35
A,44,1240,two_row,0.2734,3.823,0.0668,32
A,44,1241,two_row,-0.8417,3.75,0.0655,35
A,44,1242,single_row,,,,36
A,44,1243,two_row,0.314,2.86,0.05,34
A,44,1244,two_row,-0.7793,3.278,0.0573,33
A,44,1245,two_row,-0.7593,3.498,0.0611,38
A,44,1246,two_row,-0.8045,3.789,0.0662,37
A,44,1247,two_row,-0.8323,3.958,0.0692,34
A,44,1248,two_row,-0.8041,3.094,0.0541,33
A,44,1249,two_row,0.3084,4.109,0.0718,32
A,44,1250,two_row,0.2568,4.538,0.0794,32
A,44,1251,two_row,-0.3533,-0.459,-0.008,29
A,44,1252,two_row,-0.3235,-0.998,-0.0174,31
A,44,1253,two_row,-0.4423,0.311,0.0054,31
A,44,1254,two_row,-0.4488,-0.123,-0.0021,34
A,44,1255,single_row,,,,32
A,44,1256,single_row,,,,34
A,44,1257,single_row,,,,37
A,44,1258,two_row,0.2047,4.976,0.0871,37
A,44,1259,two_row,0.2082,4.861,0.085,38
A,44,1260,single_row,,,,35
A,44,1261,two_row,0.2897,4.349,0.076,36
A,44,1262,two_row,0.3089,3.879,0.0678,34
A,44,1263,two_row,0.4538,1.97,0.0344,31
A,44,1264,two_row,0.3276,3.712,0.0649,31
A,44,1265,two_row,0.3191,4.095,0.0716,35
A,44,1266,two_row,0.3012,4.274,0.0747,33
A,44,1267,two_row,0.3213,3.815,0.0667,31
A,44,1268,two_row,0.3125,4.099,0.0717,33
A,44,1269,two_row,0.3143,4.032,0.0705,30
A,44,1270,two_row,0.262,4.485,0.0784,30
A,44,1271,two_row,0.1939,5.376,0.0941,33
A,44,1272,two_row,0.2552,4.684,0.0819,33
A,44,1273,two_row,0.2655,3.961,0.0693,33
A,44,1274,single_row,,,,35
A,44,1275,two_row,0.2542,4.113,0.0719,32
A,44,1276,two_row,0.2295,4.145,0.0725,34
A,44,1277,two_row,0.2329,3.792,0.0663,33
A,44,1278,single_row,,,,35
A,44,1279,single_row,,,,34
A,44,1280,two_row,0.306,2.437,0.0426,35
A,44,1281,two_row,0.2651,2.96,0.0517,37
A,44,1282,two_row,0.2853,2.104,0.0367,35
A,44,1283,two_row,0.2928,1.555,0.0271,33
A,44,1284,two_row,0.2513,2.255,0.0394,33
A,44,1285,two_row,0.2069,2.811,0.0491,30
A,44,1286,two_row,0.2977,1.5,0.0262,29
A,44,1287,two_row,0.261,2.11,0.0368,27
A,44,1288,two_row,0.2224,2.848,0.0498,31
A,44,1289,two_row,0.2363,2.485,0.0434,30
A,44,1290,two_row,0.2733,1.949,0.034,32
A,44,1291,two_row,0.239,2.755,0.0481,30
A,44,1292,two_row,0.2344,2.665,0.0466,26
A,44,1293,two_row,-0.8111,3.989,0.0697,25
A,44,1294,two_row,0.263,1.854,0.0324,32
A,44,1295,two_row,0.2653,2.378,0.0415,30
A,44,1296,two_row,0.2655,2.236,0.0391,29
A,44,1297,two_row,0.2686,2.163,0.0378,27
A,44,1298,two_row,0.3123,1.4,0.0244,31
A,44,1299,two_row,0.2987,1.432,0.025,26
A,44,1300,two_row,0.2682,1.713,0.0299,28
A,44,1301,two_row,0.315,0.477,0.0083,30
A,44,1302,two_row,0.2023,1.943,0.0339,29
A,44,1303,two_row,0.1976,1.712,0.0299,29
A,44,1304,two_row,0.1948,1.817,0.0317,29
A,44,1305,two_row,0.1969,1.996,0.0348,29
A,44,1306,two_row,0.1943,2.586,0.0452,30
A,44,1307,two_row,0.2406,2.33,0.0407,32
A,44,1308,two_row,0.2337,3.025,0.0528,33
A,44,1309,two_row,0.2436,3.311,0.0579,29
A,44,1310,two_row,0.3622,2.345,0.041,30
A,44,1311,two_row,0.2533,2.738,0.0478,33
A,44,1312,two_row,0.1917,3.356,0.0586,33
A,44,1313,two_row,0.1572,3.881,0.0678,32
A,44,1314,two_row,0.1952,2.598,0.0454,32
A,44,1315,two_row,0.153,3.476,0.0607,30
A,44,1316,two_row,0.2039,1.823,0.0318,31
A,44,1317,two_row,0.2216,2.051,0.0358,30
A,44,1318,two_row,0.2865,1.396,0.0244,31
A,44,1319,two_row,0.2767,1.887,0.0329,36
A,44,1320,two_row,0.2946,1.485,0.0259,31
A,44,1321,two_row,0.2915,1.408,0.0246,35
A,44,1322,two_row,0.2275,2.432,0.0425,33
A,44,1323,two_row,0.3217,1.351,0.0236,31
A,44,1324,two_row,0.3217,1.969,0.0344,34
A,44,1325,two_row,0.3412,1.917,0.0335,33
A,44,1326,two_row,0.3525,2.151,0.0376,30
A,44,1327,two_row,-0.5377,0.232,0.0041,34
A,44,1328,two_row,0.3934,2.092,0.0365,38
A,44,1329,two_row,0.3685,2.642,0.0461,33
A,44,1330,two_row,0.3948,1.881,0.0328,33
A,44,1331,two_row,0.3822,1.923,0.0336,35
A,44,1332,two_row,0.3816,1.551,0.0271,34
A,44,1333,two_row,0.3879,1.623,0.0283,37
A,44,1334,two_row,0.3665,2.085,0.0364,37
A,44,1335,two_row,0.3463,2.604,0.0455,34
A,44,1336,two_row,0.3426,2.287,0.0399,36
A,44,1337,two_row,0.3309,2.308,0.0403,36
A,44,1338,single_row,,,,36
A,44,1339,two_row,0.2741,2.561,0.0447,36
A,44,1340,two_row,0.2696,2.554,0.0446,38
A,44,1341,two_row,0.2547,2.161,0.0377,37
A,44,1342,two_row,0.2914,1.695,0.0296,37
A,44,1343,two_row,0.3042,1.931,0.0337,34
A,44,1344,two_row,0.274,2.643,0.0462,39
A,44,1345,two_row,0.3269,1.878,0.0328,36
A,44,1346,two_row,0.3416,1.583,0.0276,35
A,44,1347,two_row,0.3104,2.41,0.0421,33
A,44,1348,two_row,0.3792,0.77,0.0134,34
A,44,1349,two_row,0.3301,1.347,0.0235,35
A,44,1350,two_row,0.3083,1.974,0.0345,32
A,44,1351,two_row,0.3037,1.732,0.0302,36
A,44,1352,two_row,0.3546,1.005,0.0175,34
A,44,1353,two_row,0.2869,1.151,0.0201,35
A,44,1354,two_row,0.2696,0.489,0.0085,34
A,44,1355,two_row,0.2485,0.887,0.0155,31
A,44,1356,two_row,0.2436,1.318,0.023,30
A,44,1357,two_row,0.2826,1.126,0.0197,30
A,44,1358,two_row,0.2511,2.637,0.0461,32
A,44,1359,two_row,0.2802,1.508,0.0263,31
A,44,1360,two_row,0.2431,1.861,0.0325,31
A,44,1361,two_row,0.2583,1.212,0.0211,34
A,44,1362,two_row,0.2452,1.353,0.0236,34
A,44,1363,two_row,0.2735,1.408,0.0246,32
A,44,1364,two_row,0.3096,1.1,0.0192,31
A,44,1365,two_row,0.3006,2.069,0.0361,32
A,44,1366,two_row,0.3127,2.31,0.0403,33
A,44,1367,two_row,0.3089,2.906,0.0508,30
A,44,1368,two_row,0.3657,1.888,0.033,31
A,44,1369,two_row,0.372,1.679,0.0293,32
A,44,1370,two_row,0.3791,1.847,0.0322,30
A,44,1371,two_row,0.3798,1.662,0.029,29
A,44,1372,two_row,0.3357,2.295,0.0401,28
A,44,1373,two_row,0.3433,1.76,0.0307,29
A,44,1374,two_row,0.2874,3.179,0.0555,25
A,44,1375,two_row,0.2706,2.281,0.0398,30
A,44,1376,two_row,0.2721,1.391,0.0243,31
A,44,1377,two_row,0.2449,1.995,0.0348,30
A,44,1378,two_row,0.2247,1.974,0.0345,29
A,44,1379,two_row,0.2289,1.871,0.0327,29
A,44,1380,two_row,0.2542,1.937,0.0338,29
A,44,1381,two_row,0.2189,2.522,0.044,30
A,44,1382,two_row,0.2235,2.259,0.0394,32
A,44,1383,two_row,0.2433,1.327,0.0232,28
A,44,1384,two_row,0.2342,1.523,0.0266,30
A,44,1385,two_row,0.2149,2.484,0.0434,29
A,44,1386,two_row,0.2753,1.858,0.0324,30
A,44,1387,two_row,0.2631,2.271,0.0397,30
A,44,1388,two_row,0.2678,2.585,0.0451,30
A,44,1389,two_row,0.264,2.619,0.0457,28
A,44,1390,two_row,0.2693,2.186,0.0382,31
A,44,1391,two_row,0.2173,3.069,0.0536,24
A,44,1392,two_row,0.2047,2.391,0.0418,27
A,44,1393,two_row,0.1783,2.597,0.0454,26
A,44,1394,two_row,0.1699,2.626,0.0459,26
A,44,1395,two_row,0.1526,2.499,0.0436,26
A,44,1396,two_row,0.1593,2.738,0.0478,25
A,44,1397,two_row,0.1839,2.656,0.0464,28
A,44,1398,two_row,0.1731,2.793,0.0488,25
A,44,1399,two_row,0.2153,1.887,0.0329,28
A,44,1400,two_row,0.188,3.045,0.0532,24
A,44,1401,two_row,0.1861,2.16,0.0377,27
A,44,1402,two_row,0.2033,2.0,0.0349,27
A,44,1403,two_row,0.2059,1.748,0.0305,27
A,44,1404,two_row,0.1868,2.636,0.046,29
A,44,1405,two_row,0.2092,2.762,0.0482,30
A,44,1406,two_row,0.1488,3.958,0.0692,30
A,44,1407,two_row,0.19,3.286,0.0574,31
A,44,1408,two_row,0.2484,2.924,0.0511,28
A,44,1409,two_row,0.2144,3.42,0.0598,28
A,44,1410,two_row,0.1923,3.506,0.0613,30
A,44,1411,two_row,0.2024,3.398,0.0594,28
A,44,1412,two_row,0.1707,3.294,0.0576,29
A,44,1413,two_row,0.1767,3.093,0.054,30
A,44,1414,two_row,0.1758,3.13,0.0547,30
A,44,1415,two_row,0.1918,3.106,0.0543,26
A,44,1416,two_row,0.2738,2.111,0.0369,27
A,44,1417,two_row,0.3004,2.497,0.0436,29
A,44,1418,two_row,0.3125,2.986,0.0522,30
A,44,1419,two_row,0.3048,3.085,0.0539,27
A,44,1420,two_row,0.3126,2.809,0.0491,31
A,44,1421,two_row,0.3765,1.829,0.0319,31
A,44,1422,two_row,0.309,2.814,0.0492,30
A,44,1423,two_row,0.3393,1.848,0.0323,29
A,44,1424,two_row,0.2519,2.596,0.0453,27
A,44,1425,two_row,0.2769,1.804,0.0315,29
A,44,1426,two_row,0.2032,3.327,0.0581,28
A,44,1427,two_row,0.2036,3.318,0.058,27
A,44,1428,two_row,0.2415,2.203,0.0385,29
A,44,1429,two_row,0.2673,1.799,0.0314,31
A,44,1430,two_row,0.284,1.841,0.0321,30
A,44,1431,two_row,0.2761,1.345,0.0235,30
A,44,1432,two_row,0.3198,1.015,0.0177,33
A,44,1433,two_row,0.2858,1.574,0.0275,39
A,44,1434,two_row,0.2654,1.427,0.0249,34
A,44,1435,two_row,0.3162,0.602,0.0105,32
A,44,1436,two_row,0.3106,0.591,0.0103,34
A,44,1437,two_row,0.3556,-0.009,-0.0002,33
A,44,1438,two_row,0.2944,0.454,0.0079,33
A,44,1439,two_row,0.2558,0.874,0.0153,33
A,44,1440,two_row,0.2424,0.732,0.0128,33
A,44,1441,two_row,0.2451,0.97,0.0169,31
A,44,1442,two_row,0.2544,0.415,0.0072,34
A,44,1443,two_row,0.2507,0.181,0.0032,29
A,44,1444,two_row,0.1909,0.419,0.0073,30
A,44,1445,two_row,0.181,0.744,0.013,29
A,44,1446,two_row,0.2064,0.283,0.0049,32
A,44,1447,two_row,0.2114,0.323,0.0056,30
A,44,1448,two_row,0.2575,0.42,0.0073,27
A,44,1449,two_row,0.237,0.62,0.0108,30
A,44,1450,two_row,0.229,0.807,0.0141,29
A,44,1451,two_row,0.2153,0.401,0.007,33
A,44,1452,two_row,0.2637,-0.133,-0.0023,29
A,44,1453,two_row,0.2723,-0.041,-0.0007,29
A,44,1454,two_row,0.2799,-0.127,-0.0022,29
A,44,1455,two_row,0.277,0.251,0.0044,27
A,44,1456,two_row,0.2803,0.321,0.0056,28
A,44,1457,two_row,0.2597,1.137,0.0198,29
A,44,1458,two_row,0.2699,1.474,0.0257,30
A,44,1459,two_row,0.2696,1.519,0.0265,29
A,44,1460,two_row,0.4108,-0.442,-0.0077,34
A,44,1461,two_row,0.2621,1.586,0.0277,32
A,44,1462,two_row,0.2441,1.651,0.0288,32
A,44,1463,two_row,0.2436,1.539,0.0269,32
A,44,1464,two_row,0.2307,1.53,0.0267,28
A,44,1465,two_row,0.2363,1.688,0.0295,30
A,44,1466,two_row,0.2529,1.698,0.0297,30
A,44,1467,two_row,0.2628,1.921,0.0335,32
A,44,1468,two_row,0.2679,1.747,0.0305,36
A,44,1469,two_row,0.2774,1.936,0.0338,31
A,44,1470,two_row,0.2481,1.84,0.0321,33
A,44,1471,two_row,0.2665,1.519,0.0265,31
A,44,1472,two_row,0.2414,1.586,0.0277,33
A,44,1473,two_row,0.2431,1.519,0.0265,29
A,44,1474,two_row,0.2264,2.205,0.0385,32
A,44,1475,two_row,0.2334,2.216,0.0387,34
A,44,1476,two_row,0.2245,2.757,0.0481,35
A,44,1477,two_row,0.2318,2.475,0.0432,31
A,44,1478,two_row,0.2363,2.762,0.0482,31
A,44,1479,two_row,0.246,2.71,0.0473,29
A,44,1480,two_row,0.2406,3.038,0.0531,30
A,44,1481,two_row,0.2373,2.923,0.0511,31
A,44,1482,two_row,0.2348,2.488,0.0434,29
A,44,1483,two_row,0.222,2.4,0.0419,28
A,44,1484,two_row,0.1857,3.057,0.0534,26
A,44,1485,two_row,0.1802,3.131,0.0547,28
A,44,1486,two_row,0.2031,2.511,0.0438,28
A,44,1487,two_row,0.1894,2.652,0.0463,28
A,44,1488,two_row,0.1691,3.289,0.0575,30
A,44,1489,two_row,0.1739,2.723,0.0476,32
A,44,1490,two_row,0.1548,2.914,0.0509,28
A,44,1491,two_row,0.1545,2.542,0.0444,27
A,44,1492,two_row,0.1647,2.596,0.0453,23
A,44,1493,two_row,0.1921,1.763,0.0308,26
A,44,1494,two_row,0.1262,3.063,0.0535,26
A,44,1495,two_row,0.1299,3.085,0.0539,28
A,44,1496,two_row,0.1624,2.813,0.0491,35
A,44,1497,two_row,0.2423,1.877,0.0328,28
A,44,1498,two_row,0.2445,1.791,0.0313,28
A,44,1499,two_row,0.2165,2.891,0.0505,28
A,44,1500,two_row,0.1542,3.661,0.064,31
A,44,1501,two_row,0.2211,2.815,0.0492,26
A,44,1502,two_row,0.1566,3.662,0.064,31
A,44,1503,two_row,0.1747,3.341,0.0584,32
A,44,1504,two_row,0.1627,3.368,0.0589,29
A,44,1505,two_row,0.2368,2.176,0.038,32
A,44,1506,two_row,0.1966,3.901,0.0682,33
A,44,1507,two_row,0.2047,3.513,0.0614,29
A,44,1508,two_row,0.1808,3.37,0.0589,25
A,44,1509,two_row,0.1756,3.235,0.0565,23
A,44,1510,two_row,0.1611,3.291,0.0575,24
A,44,1511,two_row,0.1267,3.665,0.0641,25
A,44,1512,two_row,0.154,2.824,0.0493,26
A,44,1513,two_row,0.1645,3.225,0.0564,27
A,44,1514,two_row,0.1722,3.318,0.058,27
A,44,1515,two_row,0.2309,2.85,0.0498,25
