arm,seed,i,cls,offset,heading,n_base,n_near,blob
A,44,4126,two_row,0.1582,-1.679,32,12,0
A,44,4127,two_row,0.161,4.86,32,11,0
A,44,4128,two_row,0.1507,5.719,32,11,0
A,44,4129,two_row,0.1715,5.171,34,11,0
A,44,4130,two_row,0.0682,8.14,37,12,0
A,44,4131,two_row,-0.0864,12.348,37,11,0
A,44,4132,two_row,0.2211,3.895,35,9,0
A,44,4133,two_row,0.2162,3.608,36,9,0
A,44,4134,two_row,0.2014,3.766,38,10,0
A,44,4135,two_row,0.1941,3.919,36,9,0
A,44,4136,two_row,0.3012,1.134,34,9,0
A,44,4137,two_row,0.2268,-5.243,31,10,0
A,44,4138,two_row,0.2283,-5.346,34,10,0
A,44,4139,two_row,0.2316,4.035,32,9,0
A,44,4140,two_row,0.2433,3.798,32,9,0
A,44,4141,two_row,0.2552,4.618,31,9,0
A,44,4142,two_row,0.2949,3.739,33,10,0
A,44,4143,two_row,0.2994,4.155,28,9,0
A,44,4144,two_row,0.3005,3.767,30,9,0
A,44,4145,two_row,0.2708,4.241,35,9,0
A,44,4146,two_row,0.2458,4.756,30,9,0
A,44,4147,two_row,0.2237,4.745,32,10,0
A,44,4148,two_row,0.2331,4.981,30,10,0
A,44,4149,two_row,0.2484,4.841,32,10,0
A,44,4150,two_row,0.2168,3.454,30,11,0
A,44,4151,two_row,0.1874,4.201,29,11,0
A,44,4152,two_row,0.1799,6.877,30,10,0
A,44,4153,two_row,0.2363,4.27,29,9,0
A,44,4154,two_row,0.2806,2.473,30,9,0
A,44,4155,two_row,0.2682,3.138,28,8,0
A,44,4156,two_row,0.2584,3.001,28,7,0
A,44,4157,two_row,0.2607,1.204,30,7,0
A,44,4158,two_row,0.2526,1.903,29,7,0
A,44,4159,two_row,0.2782,1.571,29,9,0
A,44,4160,two_row,0.2538,2.863,26,9,0
A,44,4161,two_row,0.2278,3.494,29,9,0
A,44,4162,two_row,0.2143,3.951,30,10,0
A,44,4163,two_row,0.1803,4.449,25,9,0
A,44,4164,two_row,0.2325,2.857,30,7,0
A,44,4165,two_row,0.2516,2.426,25,7,0
A,44,4166,two_row,0.2295,2.707,27,7,0
A,44,4167,two_row,0.2132,3.279,29,7,0
A,44,4168,two_row,0.2097,2.706,29,7,0
A,44,4169,two_row,0.2162,2.086,33,7,0
A,44,4170,two_row,0.2067,2.729,27,7,0
A,44,4171,two_row,0.2098,3.296,35,7,0
A,44,4172,two_row,0.2072,2.722,29,7,0
A,44,4173,single_row,,,29,7,0
A,44,4174,single_row,,,26,7,0
A,44,4175,two_row,0.244,2.228,25,8,0
A,44,4176,two_row,0.2294,3.024,30,9,0
A,44,4177,two_row,0.2435,2.423,31,9,0
A,44,4178,two_row,0.2204,2.067,30,12,0
A,44,4179,two_row,0.2375,1.603,29,10,0
A,44,4180,two_row,0.2016,-10.712,31,12,0
A,44,4181,two_row,0.2163,-10.387,32,11,0
A,44,4182,two_row,0.2526,-10.448,32,11,0
A,44,4183,two_row,0.2317,3.401,33,12,0
A,44,4184,two_row,0.2842,-11.095,30,12,0
A,44,4185,two_row,0.2816,1.911,32,13,0
A,44,4186,two_row,0.2704,-23.864,31,13,0
A,44,4187,two_row,0.2346,-11.211,32,14,0
A,44,4188,two_row,0.2147,-24.392,32,13,0
A,44,4189,two_row,0.2025,3.37,34,13,0
A,44,4190,two_row,0.2341,2.748,34,12,0
A,44,4191,two_row,0.2523,-10.85,34,11,0
A,44,4192,two_row,0.2557,-24.44,31,12,0
A,44,4193,two_row,0.2455,1.913,32,12,0
A,44,4194,two_row,0.2213,3.035,36,12,0
A,44,4195,two_row,0.2493,2.581,34,12,0
A,44,4196,two_row,0.2502,2.371,32,12,0
A,44,4197,two_row,0.262,2.519,32,12,0
A,44,4198,two_row,0.298,2.554,34,12,0
A,44,4199,two_row,0.2826,2.827,35,12,0
A,44,4200,two_row,0.2865,3.976,37,12,0
A,44,4201,two_row,0.1324,7.056,38,12,0
A,44,4202,two_row,0.0492,9.443,34,12,0
A,44,4203,single_row,,,36,14,0
A,44,4204,two_row,0.3163,-22.383,35,14,0
A,44,4205,two_row,0.283,-21.702,36,14,0
A,44,4206,two_row,0.264,2.61,36,12,0
A,44,4207,two_row,0.3687,,34,12,0
A,44,4208,two_row,0.3921,,33,13,0
A,44,4209,single_row,,,36,14,0
A,44,4210,two_row,0.1495,6.685,31,14,0
A,44,4211,two_row,0.163,6.23,31,15,0
A,44,4212,two_row,0.1506,6.182,34,15,0
A,44,4213,two_row,0.1444,6.091,31,15,0
A,44,4214,two_row,0.1359,6.568,33,15,0
A,44,4215,two_row,0.1425,6.466,30,15,0
A,44,4216,two_row,0.1472,6.563,29,14,0
A,44,4217,two_row,0.2539,3.775,26,13,0
A,44,4218,two_row,0.2637,3.72,30,13,0
A,44,4219,two_row,0.3518,1.276,28,12,0
A,44,4220,two_row,0.3689,0.761,31,12,0
A,44,4221,two_row,0.3564,0.865,27,12,0
A,44,4222,two_row,0.3396,-11.975,27,13,0
A,44,4223,two_row,0.3255,-12.202,29,14,0
A,44,4224,two_row,0.3004,1.347,24,11,0
A,44,4225,two_row,0.2962,0.714,25,13,0
A,44,4226,two_row,0.3366,-0.411,25,12,0
A,44,4227,two_row,0.2335,2.244,27,11,0
A,44,4228,two_row,0.2211,2.396,26,11,0
A,44,4229,two_row,0.2984,-0.128,24,11,0
A,44,4230,two_row,0.2977,0.396,29,11,0
A,44,4231,two_row,0.3177,0.096,31,11,0
A,44,4232,two_row,0.3173,0.64,29,11,0
A,44,4233,two_row,0.3144,0.661,28,11,0
A,44,4234,two_row,0.3066,1.323,30,11,0
A,44,4235,two_row,0.3139,0.632,28,11,0
A,44,4236,two_row,0.3007,0.655,29,12,0
A,44,4237,two_row,0.2822,1.757,30,12,0
A,44,4238,two_row,0.2748,2.112,32,12,0
A,44,4239,two_row,0.2386,2.406,27,13,0
A,44,4240,two_row,0.2699,2.706,30,13,0
A,44,4241,two_row,0.2672,2.735,31,12,0
A,44,4242,two_row,0.3283,1.925,29,10,0
A,44,4243,two_row,0.3039,1.984,28,9,0
A,44,4244,two_row,0.3043,2.283,27,9,0
A,44,4245,two_row,0.3112,1.274,28,9,0
A,44,4246,two_row,0.2999,1.227,26,9,0
A,44,4247,two_row,0.2736,1.617,27,9,0
A,44,4248,two_row,0.2347,2.816,28,9,0
A,44,4249,two_row,0.323,0.529,32,11,0
A,44,4250,two_row,0.1821,4.331,37,8,0
A,44,4251,two_row,0.1962,4.299,38,8,0
A,44,4252,two_row,0.1817,5.286,34,10,0
A,44,4253,two_row,0.138,6.58,33,9,0
A,44,4254,two_row,0.2375,3.199,30,9,0
A,44,4255,two_row,0.1962,3.856,30,9,0
A,44,4256,two_row,0.1778,4.022,29,9,0
A,44,4257,two_row,0.1489,4.705,31,10,0
A,44,4258,two_row,0.2037,3.865,35,10,0
A,44,4259,two_row,0.2866,1.399,36,10,0
A,44,4260,single_row,,,37,9,0
A,44,4261,single_row,,,35,7,0
A,44,4262,two_row,0.2221,6.004,38,7,0
A,44,4263,two_row,0.2132,5.991,33,8,0
A,44,4264,two_row,0.1984,4.732,32,9,0
A,44,4265,two_row,0.1827,4.784,32,9,0
A,44,4266,two_row,0.1665,4.804,34,9,0
A,44,4267,two_row,0.1794,5.263,35,10,0
A,44,4268,two_row,0.1641,5.305,33,10,0
A,44,4269,two_row,0.1792,5.141,33,9,0
A,44,4270,two_row,0.2552,-3.797,33,10,0
A,44,4271,two_row,0.2504,5.33,37,10,0
A,44,4272,two_row,0.2752,2.109,37,8,0
A,44,4273,two_row,0.4476,-2.812,37,10,0
A,44,4274,two_row,0.2383,3.196,33,9,0
A,44,4275,single_row,,,32,8,0
A,44,4276,single_row,,,33,9,0
A,44,4277,single_row,,,36,8,0
A,44,4278,single_row,,,34,8,0
A,44,4279,single_row,,,33,9,0
A,44,4280,single_row,,,34,9,0
A,44,4281,single_row,,,32,9,0
A,44,4282,single_row,,,35,8,0
A,44,4283,single_row,,,34,9,0
A,44,4284,single_row,,,32,8,0
A,44,4285,single_row,,,35,10,0
A,44,4286,single_row,,,33,9,0
A,44,4287,two_row,0.2096,-10.675,35,10,0
A,44,4288,two_row,0.2361,2.282,33,8,0
A,44,4289,two_row,0.236,2.31,35,8,0
A,44,4290,two_row,0.2027,4.587,36,8,0
A,44,4291,two_row,0.1769,3.327,37,8,0
A,44,4292,two_row,0.1667,4.556,33,8,0
A,44,4293,two_row,0.1454,3.761,35,8,0
A,44,4294,two_row,0.2451,2.486,35,8,0
A,44,4295,single_row,,,31,7,0
A,44,4296,single_row,,,31,7,0
A,44,4297,single_row,,,29,8,0
A,44,4298,single_row,,,31,8,0
A,44,4299,single_row,,,30,8,0
A,44,4300,two_row,0.2418,0.956,30,9,0
A,44,4301,two_row,0.2231,1.628,31,8,0
A,44,4302,two_row,0.28,-0.209,32,7,0
A,44,4303,two_row,0.2178,1.027,31,7,0
A,44,4304,two_row,0.2548,-0.134,32,7,0
A,44,4305,two_row,0.1879,2.339,35,8,0
A,44,4306,single_row,,,33,7,0
A,44,4307,single_row,,,31,6,0
A,44,4308,single_row,,,33,6,0
A,44,4309,two_row,0.1228,3.54,32,9,0
A,44,4310,two_row,0.111,3.829,30,9,0
A,44,4311,two_row,0.1472,2.329,33,9,0
A,44,4312,two_row,0.1535,1.832,33,11,0
A,44,4313,two_row,0.2697,-1.707,34,10,0
A,44,4314,two_row,0.2699,,32,10,0
A,44,4315,two_row,0.2512,,32,10,0
A,44,4316,two_row,0.2673,,32,11,0
A,44,4317,two_row,0.2852,,33,10,0
A,44,4318,two_row,0.2813,,31,11,0
A,44,4319,two_row,0.2474,1.269,31,10,0
A,44,4320,two_row,0.256,-13.309,27,10,0
A,44,4321,two_row,0.2356,0.445,27,7,0
A,44,4322,two_row,0.2186,0.694,29,7,0
A,44,4323,two_row,0.229,0.5,28,7,0
A,44,4324,two_row,0.2319,0.776,29,8,0
A,44,4325,two_row,0.2256,1.661,31,8,0
A,44,4326,two_row,0.2325,2.619,30,7,0
A,44,4327,two_row,0.2355,5.594,31,10,0
A,44,4328,two_row,0.234,3.227,28,7,0
A,44,4329,two_row,0.2405,2.709,30,7,0
A,44,4330,two_row,0.2668,2.073,29,7,0
A,44,4331,two_row,0.2503,3.384,32,8,0
A,44,4332,two_row,0.2976,3.876,31,9,0
A,44,4333,two_row,0.2879,3.472,31,10,0
A,44,4334,two_row,0.2402,2.527,34,9,0
A,44,4335,two_row,0.2299,4.766,32,9,0
A,44,4336,single_row,,,29,8,0
A,44,4337,two_row,0.1741,-8.519,34,10,0
A,44,4338,two_row,0.2353,-9.511,28,9,0
A,44,4339,two_row,0.1615,-7.93,30,10,0
A,44,4340,two_row,0.2282,4.776,30,8,0
A,44,4341,two_row,0.2314,4.721,29,8,0
A,44,4342,two_row,0.2608,3.613,27,8,0
A,44,4343,two_row,0.3564,1.037,29,8,0
A,44,4344,single_row,,,31,7,0
A,44,4345,single_row,,,34,8,0
A,44,4346,single_row,,,30,6,0
A,44,4347,single_row,,,29,7,0
A,44,4348,single_row,,,30,7,0
A,44,4349,single_row,,,31,7,0
A,44,4350,two_row,0.2222,-5.964,28,9,0
A,44,4351,two_row,0.2073,-5.099,29,10,0
A,44,4352,two_row,0.1665,6.966,32,10,0
A,44,4353,two_row,0.1865,5.656,31,10,0
A,44,4354,two_row,0.184,-7.489,31,9,0
A,44,4355,two_row,0.1912,-7.822,33,9,0
A,44,4356,two_row,0.2149,-8.43,32,9,0
A,44,4357,two_row,0.1158,8.62,36,8,0
A,44,4358,two_row,0.2359,5.517,33,7,0
A,44,4359,two_row,0.2602,6.174,32,8,0
A,44,4360,two_row,0.2486,4.07,33,7,0
A,44,4361,two_row,0.3592,0.532,30,7,0
A,44,4362,single_row,,,38,8,0
A,44,4363,single_row,,,31,7,0
A,44,4364,single_row,,,32,7,0
A,44,4365,single_row,,,31,7,0
A,44,4366,single_row,,,32,7,0
A,44,4367,single_row,,,32,8,0
A,44,4368,single_row,,,30,8,0
A,44,4369,single_row,,,33,8,0
A,44,4370,two_row,0.2535,1.357,30,9,0
A,44,4371,two_row,0.207,2.77,34,9,0
A,44,4372,two_row,0.1876,3.16,39,10,0
A,44,4373,single_row,,,35,7,0
A,44,4374,single_row,,,33,7,0
A,44,4375,single_row,,,37,6,0
A,44,4376,two_row,0.2151,1.886,38,8,0
A,44,4377,two_row,0.1892,2.463,32,8,0
A,44,4378,two_row,0.1285,3.378,35,8,0
A,44,4379,two_row,0.114,4.514,37,9,0
A,44,4380,two_row,0.1049,5.26,38,9,0
A,44,4381,two_row,0.191,2.422,35,8,0
A,44,4382,two_row,0.2533,1.194,35,9,0
A,44,4383,two_row,0.2834,-0.711,33,8,0
A,44,4384,two_row,0.2188,3.012,34,7,0
A,44,4385,two_row,0.2298,2.874,35,8,0
A,44,4386,two_row,0.2008,3.352,33,7,0
A,44,4387,two_row,0.2179,2.868,33,7,0
A,44,4388,two_row,0.2179,2.035,34,7,0
A,44,4389,two_row,0.25,1.266,34,6,0
A,44,4390,two_row,0.2467,1.125,32,6,0
A,44,4391,two_row,0.2494,1.549,33,6,0
A,44,4392,two_row,0.2355,2.073,33,6,0
A,44,4393,two_row,0.2247,1.792,32,9,0
A,44,4394,two_row,0.1977,-9.221,34,8,0
A,44,4395,two_row,0.189,3.265,34,10,0
A,44,4396,two_row,0.168,2.342,35,9,0
A,44,4397,two_row,0.1527,3.073,36,9,0
A,44,4398,two_row,0.1475,3.783,38,9,0
A,44,4399,two_row,0.2003,1.814,36,8,0
A,44,4400,two_row,0.2671,,32,7,0
A,44,4401,two_row,0.289,,30,7,0
A,44,4402,two_row,0.2947,,30,7,0
A,44,4403,two_row,0.3199,,30,6,0
A,44,4404,two_row,0.3297,,34,8,0
A,44,4405,two_row,0.3108,,35,8,0
A,44,4406,two_row,0.2364,-11.457,29,8,0
A,44,4407,two_row,0.2211,-10.564,30,8,0
A,44,4408,two_row,0.2096,-10.038,31,9,0
A,44,4409,two_row,0.2329,-10.21,29,10,0
A,44,4410,two_row,0.2183,-10.271,29,10,0
A,44,4411,two_row,0.2175,-9.45,31,10,0
A,44,4412,two_row,0.1996,-8.948,28,10,0
A,44,4413,two_row,0.1979,-19.682,33,11,0
A,44,4414,two_row,0.2116,-18.847,29,11,0
A,44,4415,two_row,0.2126,-18.658,31,11,0
A,44,4416,two_row,0.2214,-7.957,31,10,0
A,44,4417,two_row,0.2388,-9.62,31,10,0
A,44,4418,two_row,0.2554,2.929,32,9,0
A,44,4419,two_row,0.1954,3.667,34,9,0
A,44,4420,two_row,0.2353,1.945,36,9,0
A,44,4421,two_row,0.2987,0.662,35,9,0
A,44,4422,two_row,0.266,1.698,35,8,0
A,44,4423,two_row,0.2919,-13.357,36,9,0
A,44,4424,two_row,0.2782,-12.544,33,8,0
A,44,4425,two_row,0.2978,-14.457,33,9,0
A,44,4426,two_row,0.2221,-12.391,32,8,0
A,44,4427,two_row,0.1955,-11.485,36,9,0
A,44,4428,two_row,0.1724,-11.871,36,9,0
A,44,4429,two_row,0.166,-12.044,34,9,0
A,44,4430,two_row,0.1852,3.791,31,7,0
A,44,4431,single_row,,,32,6,0
A,44,4432,single_row,,,35,7,0
A,44,4433,none,,,34,8,0
A,44,4434,single_row,,,33,6,0
A,44,4435,single_row,,,34,7,0
A,44,4436,single_row,,,34,7,0
A,44,4437,single_row,,,33,7,0
A,44,4438,single_row,,,34,8,0
A,44,4439,single_row,,,34,9,0
A,44,4440,single_row,,,35,8,0
A,44,4441,single_row,,,35,8,0
A,44,4442,single_row,,,34,10,0
A,44,4443,single_row,,,33,10,0
A,44,4444,single_row,,,32,9,0
A,44,4445,single_row,,,32,8,0
A,44,4446,two_row,0.2094,-8.23,35,10,0
A,44,4447,single_row,,,36,9,0
A,44,4448,single_row,,,33,7,0
A,44,4449,single_row,,,33,8,0
A,44,4450,single_row,,,36,8,0
A,44,4451,single_row,,,34,8,0
A,44,4452,two_row,0.1472,-16.475,32,8,0
A,44,4453,single_row,,,32,7,0
A,44,4454,two_row,0.1489,-16.74,38,8,0
A,44,4455,single_row,,,34,7,0
A,44,4456,single_row,,,32,7,0
A,44,4457,two_row,0.0858,-24.493,32,8,0
A,44,4458,single_row,,,31,7,0
A,44,4459,single_row,,,34,8,0
A,44,4460,single_row,,,32,9,0
A,44,4461,single_row,,,33,8,0
A,44,4462,single_row,,,32,8,0
A,44,4463,single_row,,,36,7,0
A,44,4464,single_row,,,37,8,0
A,44,4465,single_row,,,36,8,0
A,44,4466,single_row,,,36,6,0
A,44,4467,single_row,,,38,6,0
A,44,4468,single_row,,,36,6,0
A,44,4469,single_row,,,36,6,0
A,44,4470,single_row,,,35,7,0
A,44,4471,single_row,,,37,7,0
A,44,4472,single_row,,,35,7,0
A,44,4473,single_row,,,38,8,0
A,44,4474,single_row,,,36,7,0
A,44,4475,two_row,0.2173,-12.246,41,8,0
A,44,4476,two_row,0.2132,-27.304,40,8,0
A,44,4477,single_row,,,37,7,0
A,44,4478,two_row,0.2414,-10.587,38,7,0
A,44,4479,single_row,,,34,7,0
A,44,4480,two_row,0.198,-7.494,39,9,0
A,44,4481,single_row,,,36,8,0
A,44,4482,single_row,,,36,6,0
A,44,4483,none,,,33,5,0
A,44,4484,none,,,34,5,0
A,44,4485,two_row,0.2975,4.402,34,6,0
A,44,4486,two_row,0.2411,5.331,32,7,0
A,44,4487,single_row,,,29,6,0
A,44,4488,single_row,,,28,6,0
A,44,4489,single_row,,,31,6,0
A,44,4490,single_row,,,29,6,0
A,44,4491,single_row,,,28,7,0
A,44,4492,two_row,0.3847,-11.893,27,8,0
A,44,4493,two_row,0.3712,-11.669,27,8,0
A,44,4494,two_row,0.3734,-12.036,27,8,0
A,44,4495,two_row,0.3763,-11.377,28,9,0
A,44,4496,single_row,,,27,9,0
A,44,4497,single_row,,,28,9,0
A,44,4498,single_row,,,27,9,0
A,44,4499,single_row,,,30,9,0
A,44,4500,single_row,,,31,9,0
A,44,4501,single_row,,,32,7,0
A,44,4502,two_row,0.3072,-11.591,27,8,0
A,44,4503,two_row,0.2634,2.462,29,7,0
A,44,4504,two_row,0.2728,0.883,29,8,0
A,44,4505,two_row,0.2782,1.013,33,8,0
A,44,4506,two_row,0.2657,2.008,30,7,0
A,44,4507,two_row,0.2622,-11.338,31,8,0
A,44,4508,two_row,0.2634,-10.224,33,8,0
A,44,4509,two_row,0.2671,-9.679,32,8,0
A,44,4510,single_row,,,33,7,0
A,44,4511,single_row,,,31,8,0
A,44,4512,single_row,,,32,8,0
A,44,4513,two_row,0.3482,,33,8,0
A,44,4514,two_row,0.3152,,31,8,0
A,44,4515,two_row,0.2991,,32,9,0
A,44,4516,two_row,0.3064,,29,9,0
A,44,4517,two_row,0.2081,2.883,30,9,0
A,44,4518,two_row,0.2035,3.025,31,10,0
A,44,4519,two_row,0.1992,2.663,33,10,0
A,44,4520,two_row,0.2025,2.162,32,12,0
A,44,4521,two_row,0.1792,-8.886,34,13,0
A,44,4522,two_row,0.0673,-6.19,34,12,0
A,44,4523,two_row,0.2848,-8.262,32,10,0
A,44,4524,two_row,0.2953,-8.276,32,10,0
A,44,4525,two_row,0.3131,-8.326,31,10,0
A,44,4526,two_row,0.3379,1.665,35,11,0
A,44,4527,single_row,,,33,11,0
A,44,4528,single_row,,,35,9,0
A,44,4529,two_row,0.3578,-9.346,32,10,0
A,44,4530,two_row,0.3387,2.515,34,11,0
A,44,4531,single_row,,,35,11,0
A,44,4532,two_row,0.3071,-10.13,31,10,0
A,44,4533,two_row,0.3209,1.953,37,9,0
A,44,4534,two_row,0.2686,3.66,36,9,0
A,44,4535,two_row,0.2556,-9.55,36,9,0
A,44,4536,two_row,0.2317,-10.114,36,8,0
A,44,4537,two_row,0.2825,-26.095,33,8,0
A,44,4538,two_row,0.4295,-29.754,36,8,0
A,44,4539,single_row,,,32,8,0
A,44,4540,single_row,,,35,8,0
A,44,4541,single_row,,,36,8,0
A,44,4542,single_row,,,35,8,0
A,44,4543,two_row,0.2353,-8.271,37,11,0
A,44,4544,two_row,0.2428,-9.057,35,11,0
A,44,4545,two_row,0.2533,-4.915,40,11,0
A,44,4546,two_row,0.2328,-7.027,38,12,0
A,44,4547,two_row,0.2467,-6.758,40,14,0
A,44,4548,single_row,,,37,14,0
A,44,4549,single_row,,,32,12,0
A,44,4550,two_row,0.3164,-22.464,34,11,0
A,44,4551,two_row,0.3002,-11.491,34,12,0
A,44,4552,two_row,0.3101,-12.696,36,12,0
A,44,4553,two_row,0.4192,-15.759,36,12,0
A,44,4554,two_row,0.3292,,35,12,0
A,44,4555,two_row,0.2506,-11.218,34,11,0
A,44,4556,two_row,0.258,-20.662,33,12,0
A,44,4557,two_row,0.2685,-19.482,33,12,0
A,44,4558,two_row,0.2842,-7.243,34,13,0
A,44,4559,two_row,0.2781,-15.206,34,14,0
A,44,4560,two_row,0.2597,5.202,31,11,0
A,44,4561,two_row,0.2353,5.178,33,12,0
A,44,4562,two_row,0.2458,4.763,32,10,0
A,44,4563,two_row,0.2496,4.553,34,13,0
A,44,4564,two_row,0.2642,5.052,32,13,0
A,44,4565,two_row,0.2892,3.909,29,11,0
A,44,4566,two_row,0.4092,-10.446,31,13,0
A,44,4567,single_row,,,29,11,0
A,44,4568,two_row,0.524,-11.933,30,14,0
A,44,4569,two_row,0.5094,,31,12,0
A,44,4570,two_row,0.5222,,32,11,0
A,44,4571,two_row,0.5219,,30,10,0
A,44,4572,two_row,0.468,-24.638,31,12,0
A,44,4573,two_row,0.412,-22.577,27,13,0
A,44,4574,two_row,0.3821,-15.338,25,11,0
A,44,4575,two_row,0.2464,2.894,29,10,0
A,44,4576,two_row,0.2322,3.309,28,10,0
A,44,4577,two_row,0.2906,0.823,29,10,0
A,44,4578,two_row,0.2722,1.497,27,10,0
A,44,4579,two_row,0.2498,-3.629,28,11,0
A,44,4580,two_row,0.2329,-4.359,27,11,0
A,44,4581,two_row,0.2007,2.125,33,11,0
A,44,4582,two_row,0.1661,2.618,31,10,0
A,44,4583,two_row,0.0748,5.405,31,12,0
A,44,4584,two_row,0.1496,4.308,31,10,0
A,44,4585,two_row,0.2179,2.692,26,8,0
A,44,4586,two_row,0.2236,3.207,28,9,0
A,44,4587,two_row,0.2942,-15.609,26,9,0
A,44,4588,two_row,0.2674,-15.571,30,9,0
A,44,4589,two_row,0.2275,-15.773,28,9,0
A,44,4590,two_row,0.2,-16.94,27,8,0
A,44,4591,two_row,0.1987,-18.913,28,8,0
A,44,4592,two_row,0.1717,-18.751,27,8,0
A,44,4593,two_row,0.1421,0.724,28,9,0
A,44,4594,two_row,0.1412,0.375,27,8,0
A,44,4595,two_row,0.1484,1.321,26,7,0
A,44,4596,two_row,0.144,1.859,25,8,0
A,44,4597,two_row,0.1513,1.078,25,9,0
A,44,4598,two_row,0.2299,-0.885,26,8,0
A,44,4599,single_row,,,22,7,0
A,44,4600,two_row,0.1595,2.95,27,8,0
A,44,4601,two_row,0.1863,1.718,26,8,0
A,44,4602,two_row,0.1655,2.682,29,7,0
A,44,4603,two_row,0.16,4.1,29,8,0
A,44,4604,single_row,,,30,8,0
A,44,4605,two_row,0.2073,0.907,32,9,0
A,44,4606,single_row,,,32,8,0
A,44,4607,single_row,,,29,7,0
A,44,4608,single_row,,,28,7,0
A,44,4609,single_row,,,28,8,0
A,44,4610,two_row,0.1685,-8.162,27,11,0
A,44,4611,two_row,0.1685,-7.996,27,11,0
A,44,4612,two_row,0.1411,-9.483,29,11,0
A,44,4613,two_row,0.1487,-8.477,28,11,0
A,44,4614,two_row,0.1973,4.281,32,10,0
A,44,4615,two_row,-0.015,9.577,31,12,0
A,44,4616,two_row,0.2579,-11.755,32,10,0
A,44,4617,two_row,0.2756,-10.755,30,10,0
A,44,4618,two_row,0.2527,-8.929,36,10,0
A,44,4619,two_row,0.2991,-10.784,32,10,0
A,44,4620,two_row,0.4037,-0.463,32,12,0
A,44,4621,two_row,0.2818,2.76,33,11,0
A,44,4622,two_row,0.2941,1.469,33,11,0
A,44,4623,two_row,0.342,1.363,30,10,0
A,44,4624,two_row,0.2795,2.152,29,10,0
A,44,4625,single_row,,,29,11,0
A,44,4626,single_row,,,29,9,0
A,44,4627,single_row,,,29,9,0
A,44,4628,single_row,,,29,9,0
A,44,4629,single_row,,,29,9,0
A,44,4630,single_row,,,28,9,0
A,44,4631,two_row,0.3046,6.767,37,11,0
A,44,4632,single_row,,,36,10,0
A,44,4633,two_row,0.2365,3.53,34,10,0
A,44,4634,single_row,,,35,9,0
A,44,4635,single_row,,,34,8,0
A,44,4636,two_row,0.2719,2.326,34,8,0
A,44,4637,two_row,0.3195,1.127,39,11,0
A,44,4638,two_row,0.3342,0.562,30,9,0
A,44,4639,two_row,0.2424,3.136,33,9,0
A,44,4640,two_row,0.2798,1.335,34,9,0
A,44,4641,two_row,0.3485,-0.798,31,10,0
A,44,4642,two_row,0.2756,1.635,33,11,0
A,44,4643,two_row,0.1986,2.994,30,8,0
A,44,4644,two_row,0.1989,2.449,34,8,0
A,44,4645,two_row,0.2067,2.499,31,8,0
A,44,4646,two_row,0.2039,2.774,30,8,0
A,44,4647,two_row,0.2109,3.142,33,8,0
A,44,4648,two_row,0.235,2.628,31,8,0
A,44,4649,two_row,0.2191,2.856,30,9,0
A,44,4650,two_row,0.2141,2.717,30,10,0
A,44,4651,two_row,0.197,3.023,26,10,0
A,44,4652,two_row,0.2696,0.865,27,9,0
A,44,4653,two_row,0.2634,1.596,29,9,0
A,44,4654,two_row,0.2715,2.329,26,9,0
A,44,4655,two_row,0.3163,1.854,32,9,0
A,44,4656,two_row,0.3195,2.39,30,8,0
A,44,4657,two_row,0.5343,-3.145,28,8,0
A,44,4658,single_row,,,29,7,0
A,44,4659,single_row,,,27,6,0
A,44,4660,single_row,,,30,8,0
A,44,4661,two_row,0.3692,,29,8,0
A,44,4662,two_row,0.3541,,31,9,0
A,44,4663,two_row,0.3734,,29,8,0
A,44,4664,two_row,0.3726,,29,8,0
A,44,4665,two_row,0.3738,,29,8,0
A,44,4666,two_row,0.3606,,29,8,0
A,44,4667,two_row,0.3539,,30,8,0
A,44,4668,two_row,0.3517,-0.24,29,7,0
A,44,4669,two_row,0.3309,-0.826,29,8,0
A,44,4670,two_row,0.3084,-0.977,30,8,0
A,44,4671,two_row,0.3023,-1.009,28,8,0
A,44,4672,two_row,0.2625,1.027,28,8,0
A,44,4673,two_row,0.2822,-1.042,28,8,0
A,44,4674,two_row,0.2609,1.298,29,7,0
A,44,4675,two_row,0.2579,1.669,31,7,0
A,44,4676,two_row,0.2489,2.639,29,7,0
A,44,4677,two_row,0.2378,2.741,27,9,0
A,44,4678,two_row,0.3296,1.189,28,9,0
A,44,4679,two_row,0.2933,2.346,26,10,0
A,44,4680,two_row,0.2801,2.15,26,10,0
A,44,4681,two_row,0.2543,2.326,27,10,0
A,44,4682,two_row,0.212,3.618,28,10,0
A,44,4683,two_row,0.1507,5.097,25,9,0
A,44,4684,two_row,0.1461,5.127,25,9,0
A,44,4685,two_row,0.1744,-13.097,28,9,0
A,44,4686,two_row,0.1734,-12.887,27,9,0
A,44,4687,two_row,0.1555,4.11,27,7,0
A,44,4688,two_row,0.1511,3.727,27,8,0
A,44,4689,two_row,0.1329,3.364,29,9,0
A,44,4690,two_row,0.1421,2.761,27,9,0
A,44,4691,two_row,0.145,2.455,26,9,0
A,44,4692,two_row,0.1779,1.772,28,9,0
A,44,4693,two_row,0.0795,4.551,27,10,0
A,44,4694,two_row,0.1436,-15.249,28,9,0
A,44,4695,two_row,0.1476,-22.087,23,10,0
A,44,4696,two_row,0.1473,-9.538,26,12,0
A,44,4697,two_row,0.1408,-9.626,25,12,0
